#;Name of the project;Country;Status;Start date;Asian Development Bank ;Asian Infrastructure Investment Bank (AIIB);Eurasian Development Bank ;Eurasian Fund for Stabilisation and
Development;National Government(-s);Chinese governemnt, banks, and private companies;State companies and state banks;European Bank for Reconstruction and Development ;
International Bank for Reconstruction and Development (IBRD);Global Environment Facility;World Bank;Japan agencies and funds;United Nations Development Programme;International Finance Corporation;Islamic Development Bank;Other sources/shared;Green Climate Fund;Clean Energy Fund;Nordic Development Fund ;Governemnt of Georgia;Government of Finland;Government of Netherlands;EU programs, funds and banks;Government of Afghanistan;Korean government and funds;OPEC Fund for International Development;Regional Cooperation and Integration Fund;Public-Private Infrastructure Advisory Facility (PPIAF);Governance Cooperation Fund;Total in million USD;Type of project
sustainability of the Kayrakkum HPP;Tajikistan;Ongoing;2019;0;0;36;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;36,0;Loan
ENER_LINE;Navoi Transmission Upgrade;Uzbekistan;Ongoing;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;96,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;102,0;Loan
HEAT_LINE;Tashkent DH - Tashteploenergo Project;Uzbekistan;Cancelled;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;Loan
WIND;Bash Wind Power Project;Uzbekistan;Ongoing;2023;100,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;Loan
GAS_LINE;Power transmission line connecting Dushanbe with distant regions;Tajikistan;Ongoing;2015;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;Unidentified
SOLAR;KAZREF - Universal Energy Zhangiz Solar;Kazakhstan;Completed;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;12,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,5;Loan
WIND;Dzhankeldy Wind Power Project;Uzbekistan;Ongoing;2023;100,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;Loan
ENER_LINE;Reduction of energy losses (Khatlon);Tajikistan;Ongoing;2019;0;0;0;0;0;0;0;25;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;25,0;Loan
HYDRO;Kambaratinskaya HPP-2 Safety Plan Implementation;Kyrgyzstan;Ongoing;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;Loan
ENER_LINE;Kyzylorda Distribution Grid 
Company;Kazakhstan;Ongoing;2014;0;0;0;0;0;0;0;22;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;22,0;Loan
HEAT_LINE;Ulaanbaatar District Heating Project;Mongolia;Ongoing;2019;0,0;0,0;;;0,0;0,0;0,0;10,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,0;Loan, grant
HEAT_LINE;Aktobe District Heating;Kazakhstan;Ongoing;2015;0,0;0,0;0,0;0,0;0,0;0,0;0,0;17,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;21,7;Loan
GAS_LINE;The China-Central Asia gas pipeline, line C;Turkmenistan;Completed;2012;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;600,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;600,0;Unidentified
SOLAR;Sermsang Khushig Khundii Solar Project;Mongolia;Ongoing;2019;18,7;0,0;;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;18,7;Loan
ENER_LINE;Participation in the bond-secured 
loan to JSC Kazakhstan Electricity 
Grids Operating Company;Kazakhstan;Ongoing;2020;0;0;20,8;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;20,8;Loan
PUBLIC_TRANS;Ulaanbaatar City Bus Fund;Mongolia;Cancelled;2019;0,0;0,0;;;0,0;0,0;0,0;30,0;;0,0;0,0;0,0;0,0;0,0;0,0;10,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;40,0;Loan, grant
ROAD;Regional Road Development and Maintenance Project (Additional Financing);Mongolia;Ongoing;2019;120,0;0,0;;;1,2;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;121,2;Grant, loan
ENER_EQUIP;Smart Energy System for Mongolia;Mongolia;Ongoing;2019;1,5;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,5;Technical assistance
ENER_EQUIP;Additional Financing to Ulaanbaatar Clean Air Project;Mongolia;Ongoing;2019;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;12,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;12,0;Loan
ENER_LINE;Khatlon Energy Loss Reduction Project;Tajikistan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;16,3;0,0;0,0;0,0;0,0;0,0;0,0;38,3;Loan
HEAT_LINE;Kostanay District Heating sub-project;Kazakhstan;Ongoing;2016;0,0;0,0;0,0;0,0;7,0;0,0;0,0;11,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;18,1;Loan
ENER_LINE;Tajikistan Energy Efficiency Framework ;Tajikistan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;47,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;110,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;157,3;Loan
ENER_LINE;VISP: Electricity Support Facility;Uzbekistan;Ongoing;2020;0;0;0;0;0;0;0;98;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;98,0;Loan
ENER_LINE;Uzbekenergo Muruntau Substation;Uzbekistan;Ongoing;2018;0;0;0;0;0;0;0;82,5;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;82,5;Loan
HYDRO;Sustainable Hydropower Project ;Uzbekistan;Ongoing;2019;61,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;61,5;Loan,
Technical Assistance
HEAT_LINE;Ust-Kamenogorsk DH Modernisation;Kazakhstan;Ongoing;2017;0,0;0,0;0,0;0,0;6,2;0,0;0,0;9,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,5;Loan
SOLAR;Total Eren Access M-KAT Solar Power Project;Kazakhstan;Ongoing;2019;15,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,3;Loan
ENER_LINE;Installation of a battery energy storage system (BESS);Mongolia;Ongoing;2020;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0,0;0;0;0;0;0;0;0;0;0,0;0,0;0,0;103;Loan, grant
HYDRO;Modernization of Farhad HPS by expanding capacity to 127.0 MW (1st phase);Uzbekistan;Completed;2017;0,0;0,0;0,0;0,0;0,0;55,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;55,8;Loan
ENER_SEC_REF;Development of the energy sector;Tajikistan;Ongoing;2020;105;0;0;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;105,0;Grant, Loan
SOLAR;Solar power plant, Samarkand;Uzbekistan;Ongoing;2020;0;0;52;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;52,0;Loan
HEAT_LINE;Tashkent DH - Tashteplocentral Project;Uzbekistan;Cancelled;2018;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,0;Loan
GAS_LINE;Preparing the TAPI Gas Pipeline Project (Phase 1);Turkmenistan;Ongoing;2020;0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8;Technical assistance
ENER_LINE;Tajikistan Power Utility Financial Recovery;Tajikistan;Ongoing;2020;0,0;0,0;0,0;0,0;305,1;0,0;0,0;0,0;0,0;0,0;134,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;439,1;Grant
GAS_LINE;Bokhtar oil and gas field development;Tajikistan;Ongoing;2013;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;100,0;Unidentified
ENER_LIGHT;Pavlodar SL Modernisation;Kazakhstan;Cancelled;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;13,4;Loan
GAS_LINE;The Central Asia–China gas pipeline includes three lines. Pipelines A and B are exclusively dedicated to importing gas from Turkmenistan;Turkmenistan;Completed;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7310,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7310,0;Unidentified
GAS_LINE;Tajik section of line D of the China–Central Asia gas pipeline;Tajikistan;Ongoing;2015;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3188,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3188,0;Unidentified
HYDRO;Nurek Hydropower Rehabilitation Project Phase 2;Tajikistan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,0;Grant
PUBLIC_TRANS;Regional : Implementation of Sustainable Transport For All;Regional;Ongoing;2017;4,1;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;6,1;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;10,2;Technical assistance
RAIL;Railway Sector Development in Central Asia Regional Economic Cooperation Countries;Regional;Ongoing;2018;2,5;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,5;Technical assistance
ROAD;Regional : Central Asia Regional Economic Cooperation: Midterm Review of the Transport and Trade Facilitation Strategy and Implementation Action Plan;Regional;Completed;2012;1,7;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,7;Technical assistance
ROAD;Regional : Central Asia Regional Economic Cooperation: Knowledge Sharing and Services in Transport and Transport Facilitation (Phase 2);Regional;Ongoing;2019;1,4;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;1,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;2,4;Technical assistance
ROAD;Regional : Enhancing Road Safety for Central Asia Regional Economic Cooperation Member Countries (Phase 2);Regional;Ongoing;2020;1,5;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,5;Technical assistance
HEAT_LINE;Additional Financing to Heat Supply Improvement Project;Kyrgyzstan;Ongoing;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,7;Grant
SOLAR;KAZREF - Zhanakorgan Solar 1;Kazakhstan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;3,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,0;Loan
ENER_LIGHT;GrCF2 W2 E2 - East KZ Municipal SL, Phase 2;Kazakhstan;Ongoing;2022;0,0;0,0;0,0;0,0;1,8;0,0;0,0;8,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,9;Loan
SOLAR;Construction of a solar power plant 
in Kyzylorda Region, Republic of 
Kazakhstan (installed capacity: 
10 MW);Kazakhstan;Ongoing;2020;0;0;8,9;0;0;0;0;0;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;8,9;Loan
GAS_LINE;Syr Darya Energy Project;Uzbekistan;Ongoing;2020;0;0;0;0;0;0;0;200;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;200,0;Loan
GAS_PLANT;Two combined heat and power plants in Dushanbe;Tajikistan;Completed;2014;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;350,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;350,0;Unidentified
ENER_LIGHT;Kyzylorda Street Lighting Project;Kazakhstan;Cancelled;2016;0,0;0,0;0,0;0,0;1,4;0,0;0,0;6,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,1;Loan
ENER_LINE;Sarimay-Djankeldy Transmission ;Uzbekistan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;47,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;47,1;Loan
HYDRO;Rehabilitation of HPP-23;Uzbekistan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;36,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;36,0;Loan
ENER_INDUSTR;Energy Efficiency Facility for Industrial Enterprises;Uzbekistan;Ongoing;2010;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;25,0;0,0;0,0;0,0;0,0;9,6;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;34,6;Loan
SOLAR;Baikonyr Solar Power Project;Kazakhstan;Ongoing;2017;4,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,1;Loan
ENER_LINE;Reduction of energy costs (Dushanbe);Tajikistan;Ongoing;2020;0;0;0;0;0;0;0;25;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;25,0;Loan
ENER_LINE;Tajikistan’s energy efficiency;Tajikistan;Ongoing;2020;0;0;0;0;0;0;0;52;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;52,0;Loan
HYDRO;Construction of 69.0 MW small HPS cascade Zarchob on Tupalang River;Uzbekistan;Completed;2017;0,0;0,0;0,0;0,0;0,0;29,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;29,1;Loan
GAS_LINE;Kaztransgaz;Kazakhstan;Ongoing;2020;0;0;0;0;0;0;0;290;0,0;0;0;0;0;0;0;0;0;0,0;0;0;0;0,0;0;0;0;0;0,0;0,0;0,0;290,0;Loan
HEAT_LINE;Ulaanbaatar Heating Sector Improvement Project;Mongolia;Ongoing;2020;0,0;0,0;;;0,0;0,0;0,0;0,0;0,0;0,0;41,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;41,0;Loan
ENER_EQUIP;Dushanbe Energy Loss Reduction Project ;Tajikistan;Ongoing;2020;0,0;0,0;;;0,0;0,0;0,0;25,0;;0,0;0,0;0,0;0,0;0,0;0,0;85,3;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;110,3;Loan
ENER_EQUIP;First Utility-Scale Energy Storage Project;Mongolia;Ongoing;2020;103,0;0,0;;;12,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;115,0;Grant, loan
SOLAR_WIND;Supporting Renewable Energy Development;Mongolia;Ongoing;2020;1,4;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1,4;Technical assistance
GAS_PLANT;Tashkent Power Loan;Uzbekistan;Cancelled;2020;0,0;0,0;;;0,0;0,0;0,0;190,6;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;190,6;Loan
GAS_PLANT;VISP: Electricity Support Facility;Uzbekistan;Ongoing;2020;0,0;0,0;;;0,0;0,0;0,0;90,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;90,0;Loan
WIND;Uzbekistan Wind Guarantee;Uzbekistan;Ongoing;2023;0,0;0,0;0,0;0,0;0,0;0,0;0,0;24,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;28,0;Guarantee
HEAT_LINE;Karaganda District Heating Network Rehabilitation Project;Kazakhstan;Completed;2012;1,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6;Technical Assistance
HEAT_LINE;GrCF2 W2 - Dushanbe District Heating Project;Tajikistan;Ongoing;2021;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,0;Loan
ENERGY_EQUIP;Gas Sector Development in Kazakhstan;Kazakhstan;Completed;2019;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,2;Technical Assistance
HYDRO;Modernization of Lower Cascade–Boysun HPS (HPS No. 14) to 15.0 MW;Uzbekistan;Completed;2017;0,0;0,0;0,0;0,0;0,0;25,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,8;Loan
HYDRO;Additional Financing to Nurek Phase 2;Tajikistan;Ongoing;2021;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;65,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;65,0;Grant
ENER_LINE;Additional Financing to Rural Electrification Project;Tajikistan;Ongoing;2021;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,0;Grant
PUBLIC_TRANS;Ulaanbaatar Sustainable Urban Transport Project;Mongolia;Ongoing;2021;0,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;100,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;100,0;Loan
ROAD;Ulaanbaatar Traffic Management Improvement;Mongolia;Ongoing;2021;7,0;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;7,0;Loan
ENER_EQUIP;Regional : Regional Cooperation on Increasing Cross-Border Energy Trading within the Central Asian Power System - Modernization of Coordinating Dispatch Center Energiya (Subproject 1);Regional;Ongoing;2019;1,2;0,0;;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;2,0;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;3,2;Technical assistance
GAS_PLANT;Syrdarya Power Project ;Uzbekistan;Ongoing;2021;0,0;0,0;;;0,0;0,0;0,0;200,0;;0,0;0,0;0,0;0,0;0,0;0,0;823,6;0,0;;0,0;0,0;;;0,0;0,0;0,0;0,0;;;;1023,6;Loan
HYDRO;Rehabilitation of HPP-18;Uzbekistan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,0;Loan
HEAT_LINE;Renewable Heating Demonstration in Remote Areas;Mongolia;Ongoing;2022;0,0;0,0;;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,0;Grant
HYDRO;Rehabilitation of HPP-19;Uzbekistan;Cancelled;2020;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,4;Loan
HYDRO;Rehabilitation of HPP-22;Uzbekistan;Cancelled;2019;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,0;Loan
HYDRO;Modernization of Cascade–Tashkentskiy HPS (HPS No. 9) to 16.6 MW;Uzbekistan;Completed;2017;0,0;0,0;0,0;0,0;0,0;21,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;21,7;Loan
SOLAR;Navoi Solar Power Project ;Uzbekistan;Ongoing;2020;17,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;17,5;Loan
COAL_GAS;GrCF2 W2 Almaty CHP Modernisation;Kazakhstan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;277,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;435,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;713,1;Loan
ENERGY_EQUIP;Sustainable Coal Fired Power Generation – Technical Assistance to Improve Energy Efficiency and Environmental Performance ;Kazakhstan;Ongoing;2008;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,1;Technical Assistance
HYDRO;Chakan GES Modernization;Kyrgyzstan;Ongoing;2022;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;14,9;Loan
HYDRO;Modernization of the branch of Shakhrikhan Southern Ferghana Canal-2 cascades HPS to 7.05 MW;Uzbekistan;Completed;2017;0,0;0,0;0,0;0,0;0,0;15,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;15,4;Loan
